online_order,book_table,votes,location,rest_type,approx_cost,type,city
1,0,167,88,54,450,4,29
0,0,4,0,73,200,4,0
0,0,183,82,24,2200,0,9
1,0,31,59,73,300,2,24
1,0,76,42,73,300,4,0
1,1,49,0,16,300,1,18
1,0,50,19,86,400,2,8
1,0,4,88,24,1500,2,6
0,0,30,70,16,800,4,7
0,1,464,43,16,800,2,0
1,0,2611,44,40,500,2,16
1,0,23,55,83,300,3,23
0,0,3300,80,16,900,4,20
1,1,3300,50,27,1300,5,27
1,0,135,69,14,250,4,27
1,0,117,22,24,900,2,10
0,0,5,22,73,300,4,10
1,0,158,9,73,450,4,6
1,0,888,46,24,650,2,0
0,0,8,47,73,300,2,17
1,0,68,34,24,450,2,23
0,0,648,22,24,750,4,10
0,0,11,54,73,250,2,22
1,0,392,46,24,750,2,13
1,0,57,55,73,400,2,23
1,0,139,0,86,500,2,18
1,1,3300,29,26,600,4,0
0,1,2732,59,71,1200,4,24
1,0,566,82,16,700,2,11
1,0,4,51,73,450,4,5
0,1,1445,29,16,800,1,12
1,0,17,19,0,250,2,8
1,0,57,85,73,150,4,20
1,1,3300,55,67,1400,5,23
1,0,220,24,24,500,2,14
0,1,1778,16,59,1600,5,18
1,0,9,22,73,300,2,10
0,0,46,15,24,1000,4,7
1,0,58,77,73,300,2,3
1,1,499,22,19,700,2,10
0,0,1159,44,24,650,2,0
1,0,27,66,50,450,2,26
0,0,146,88,24,700,4,29
1,0,289,35,24,600,2,15
0,1,3300,22,25,1000,6,10
1,0,11,6,56,400,4,4
1,0,48,0,24,700,2,13
1,0,346,55,24,700,4,23
1,0,5,18,73,300,4,16
1,0,35,0,73,350,2,18
1,0,34,91,24,700,2,22
1,0,17,43,73,400,2,25
0,0,16,43,36,500,2,17
1,0,221,0,24,600,4,19
0,0,8,8,73,450,4,21
1,0,91,86,73,250,2,26
1,0,25,54,50,700,4,26
1,0,362,45,16,500,3,17
1,0,32,32,24,800,2,25
1,0,44,19,73,450,4,8
0,0,7,66,73,500,2,26
1,0,15,2,73,400,2,14
0,1,169,0,6,1100,4,17
1,0,79,22,73,300,2,28
0,0,6,6,50,300,4,28
1,0,82,19,73,300,4,8
0,0,6,36,24,450,2,14
0,0,53,43,5,600,3,19
1,0,447,27,24,700,2,7
1,0,413,44,16,700,2,0
1,1,340,27,73,800,4,11
1,0,38,31,73,300,2,13
1,0,44,38,16,500,1,14
0,0,56,22,16,350,3,10
0,1,988,27,7,1400,6,25
1,0,11,8,73,200,4,5
1,0,96,40,73,350,4,17
0,0,969,59,68,1400,4,24
1,0,236,9,24,750,2,23
1,0,414,46,14,300,2,13
1,0,726,44,73,400,2,18
1,0,66,82,16,800,2,27
0,0,113,0,24,500,4,18
0,0,5,9,73,200,4,23
1,1,1878,0,16,900,2,13
1,0,34,15,37,300,2,20
1,0,23,91,50,600,2,22
0,0,5,16,0,300,3,16
0,1,33,75,24,650,2,28
1,1,3300,12,24,1500,0,21
0,0,162,3,24,500,2,2
1,0,62,20,73,300,2,9
0,0,10,0,86,600,2,13
1,0,28,85,36,650,2,20
1,0,7,47,36,300,2,21
1,0,624,27,37,300,3,11
1,0,34,46,73,250,2,18
1,0,137,79,85,650,2,10
1,1,1060,22,25,1200,6,10
1,0,285,54,50,400,2,22
0,0,136,22,24,600,2,10
0,0,36,66,73,300,4,26
1,1,1351,27,24,1700,2,21
0,1,3300,51,57,1700,4,27
1,1,520,44,16,800,4,19
1,1,228,55,24,750,4,23
1,0,113,0,83,400,2,18
0,0,37,55,24,400,4,6
0,0,90,80,24,1400,0,27
1,0,97,4,24,400,3,1
1,0,290,54,20,700,4,26
0,1,11,31,16,800,4,13
1,1,126,22,24,900,4,18
0,0,64,81,83,300,2,25
1,0,7,29,86,300,2,2
0,0,29,89,73,200,4,20
1,0,54,0,86,250,2,17
0,1,590,44,71,1300,5,16
1,0,49,21,24,700,2,15
1,0,34,4,73,200,4,3
1,0,702,59,24,700,2,22
1,0,89,66,73,400,4,26
1,0,14,44,73,250,4,0
0,0,31,32,73,400,2,25
0,0,28,69,24,2000,4,5
0,1,557,8,71,1100,4,20
1,0,189,45,73,300,2,0
1,0,297,19,73,600,2,8
1,0,87,27,16,450,2,25
1,0,35,0,23,500,2,16
1,0,172,0,24,450,4,0
1,0,24,0,16,700,2,0
1,1,152,45,73,600,2,17
1,0,0,0,73,400,4,13
1,0,7,8,73,500,2,20
1,0,124,0,73,400,2,0
0,0,89,44,73,300,4,18
1,0,252,20,2,350,2,9
1,1,387,44,25,1500,2,17
1,1,3300,44,29,1600,2,13
0,0,20,22,24,600,2,10
1,1,751,21,68,1500,2,15
0,0,5,3,36,600,2,2
1,0,22,6,73,400,2,28
1,0,28,40,73,400,4,18
0,0,17,47,36,300,2,19
0,0,223,6,24,400,2,28
0,1,1428,82,68,1300,6,9
0,0,38,44,37,400,3,0
1,0,37,40,73,200,4,18
1,0,10,20,86,300,2,21
1,0,234,22,73,400,2,10
1,0,76,43,16,650,4,18
1,0,21,40,73,350,4,10
1,0,725,45,36,700,2,17
1,0,3300,31,24,600,2,12
1,0,96,35,11,400,2,14
0,1,371,31,24,1000,4,13
0,0,6,31,0,350,3,13
1,0,15,30,73,250,4,24
0,0,16,45,37,300,3,16
1,0,24,0,73,300,2,17
0,0,345,1,37,400,3,1
0,0,32,18,73,500,2,18
1,0,180,44,37,350,3,18
0,0,626,44,24,600,2,19
1,0,372,88,24,500,2,6
1,0,125,9,37,400,2,29
1,0,36,40,73,300,2,19
1,0,258,39,36,300,2,19
0,1,1577,44,65,2000,0,19
1,1,1499,75,25,1300,4,28
0,1,962,27,7,1300,5,25
0,0,11,78,6,700,6,21
1,0,75,70,73,500,2,20
1,0,200,29,73,400,4,12
1,0,91,27,24,550,2,9
0,0,26,8,37,350,2,21
0,0,20,54,73,150,4,22
1,1,3300,50,27,1300,4,21
1,0,382,44,24,600,4,17
1,1,3300,75,25,1400,0,28
1,0,93,22,24,700,4,10
1,0,38,9,73,300,4,23
0,0,548,27,7,1000,6,25
0,0,6,4,73,150,4,3
1,0,115,0,73,400,4,18
1,0,61,32,73,400,2,5
1,0,2084,6,24,750,4,4
1,0,227,27,24,800,2,9
0,0,7,26,11,200,4,29
0,0,32,8,73,200,4,21
1,0,3300,44,24,750,0,18
1,0,423,31,24,700,2,19
1,0,54,4,16,600,2,20
1,0,21,40,73,300,4,18
1,1,203,70,24,1200,0,7
0,1,277,80,25,800,6,7
0,0,5,20,73,250,2,27
0,1,139,82,46,2500,4,11
1,1,59,22,24,700,2,16
0,0,14,19,73,350,2,8
1,0,14,40,16,500,4,19
0,1,1118,27,57,1500,5,25
1,1,1024,8,24,700,4,20
1,0,21,47,73,300,4,16
1,0,23,19,86,500,2,8
1,0,60,0,16,900,2,12
1,0,4,44,73,300,4,19
0,0,5,19,73,300,4,8
0,0,8,18,73,100,4,18
1,1,261,9,71,1500,4,6
1,0,106,9,50,500,2,6
1,0,25,40,73,200,2,10
1,0,11,9,73,400,2,23
1,0,41,46,73,400,2,0
1,0,321,75,73,500,4,28
0,0,9,55,73,400,2,23
1,0,3213,12,24,750,2,7
0,1,354,71,24,1400,0,22
0,0,26,45,73,400,4,16
1,0,21,0,73,400,4,0
1,1,2230,29,71,1200,4,13
0,0,10,53,73,400,4,20
1,1,1879,45,24,600,0,19
0,1,1086,82,24,1600,4,27
0,0,5,0,24,1000,4,16
1,0,13,6,24,600,4,28
1,0,1418,36,73,300,2,14
1,0,637,59,16,700,2,22
0,0,37,78,73,250,3,5
1,0,253,91,73,450,2,22
0,1,102,69,24,1900,0,20
1,0,106,9,50,500,4,6
1,1,3300,12,24,1500,0,20
0,0,4,69,6,1000,4,27
1,0,204,22,2,600,2,0
1,0,21,40,73,300,2,10
1,0,12,0,73,500,2,16
1,0,15,0,87,700,4,12
1,0,201,44,16,800,4,18
0,0,8,18,73,100,2,16
1,0,4,34,73,350,2,23
1,0,11,27,37,100,3,11
0,0,46,31,16,400,4,3
0,0,26,88,57,2000,5,6
1,0,34,22,74,350,3,16
0,1,561,50,46,2700,4,7
0,0,951,8,68,1100,4,20
1,0,127,29,16,700,2,12
1,1,980,82,25,1000,6,11
0,1,725,29,71,1500,5,13
1,0,616,2,24,750,4,15
1,0,169,43,16,700,2,18
0,0,714,31,16,500,4,13
0,0,7,14,5,300,3,7
1,0,4,75,73,300,2,4
1,0,33,58,73,200,2,14
1,0,87,85,86,200,2,27
1,0,88,22,73,250,2,10
1,0,18,1,73,250,4,1
1,0,8,55,0,300,2,23
0,0,91,73,24,400,4,24
0,0,51,7,6,1500,0,10
1,0,356,18,73,350,2,18
1,0,9,20,73,100,4,9
0,0,20,16,3,600,3,25
1,0,6,45,73,350,4,19
1,0,464,0,16,500,1,12
1,0,49,44,73,300,4,17
1,0,187,47,73,400,2,13
1,0,18,88,36,300,2,29
1,0,18,0,24,450,2,13
0,0,16,82,73,150,4,7
1,0,239,59,73,400,2,22
1,0,112,70,73,500,2,27
1,0,163,22,73,300,4,10
1,0,67,47,16,400,2,16
0,0,122,50,25,1200,4,27
0,0,44,44,11,200,3,19
0,0,68,45,6,1000,5,19
0,0,43,44,11,200,3,17
0,0,2800,29,25,1200,5,12
1,0,738,0,24,600,2,16
1,0,42,31,37,400,2,13
1,0,267,59,73,200,4,24
1,0,33,82,73,600,2,21
0,0,4,18,73,150,4,18
1,0,324,1,16,700,1,1
1,0,26,88,86,400,2,23
1,1,2556,1,26,600,4,1
1,0,450,27,73,300,4,11
1,0,46,29,73,450,4,0
0,0,25,45,6,2300,6,17
1,0,48,6,56,400,4,4
1,0,41,36,73,550,2,14
1,1,1168,43,68,1300,2,0
0,0,116,70,24,650,0,5
1,0,740,29,36,500,2,12
1,0,10,4,73,200,4,3
1,1,149,44,24,900,4,17
0,0,5,9,73,200,4,6
1,0,239,0,36,400,2,0
1,1,2488,3,68,900,5,2
1,0,7,47,36,300,2,16
1,0,39,0,73,400,2,16
1,1,59,27,24,1500,2,9
1,0,24,0,73,300,2,19
1,1,229,36,24,550,2,14
0,0,4,75,36,500,2,4
1,0,7,88,73,400,2,29
1,0,30,75,5,450,3,28
1,0,57,24,36,500,2,15
1,0,132,22,24,600,2,19
1,0,129,22,73,400,2,16
1,0,61,75,73,250,2,10
1,0,20,27,73,200,4,11
0,1,344,85,47,2000,4,20
1,0,148,3,73,250,4,2
1,0,7,1,73,500,4,13
0,0,23,88,73,350,2,6
1,0,175,22,73,100,2,0
1,1,1746,27,24,750,2,5
1,0,137,40,73,500,4,17
1,0,139,44,73,200,4,0
0,0,10,66,6,1800,6,26
1,1,664,54,7,1100,6,26
1,1,36,31,24,650,4,13
1,0,9,6,24,550,2,4
1,0,114,82,73,150,2,21
1,0,50,77,16,550,2,5
1,0,480,44,16,450,1,0
0,0,38,82,36,500,2,9
0,0,314,43,16,600,1,16
1,1,261,43,24,1300,2,17
0,1,611,28,25,2500,4,27
1,0,14,40,16,500,4,18
0,0,6,32,37,300,3,11
1,1,942,75,68,1300,0,4
1,0,27,20,73,200,2,5
1,0,302,16,73,300,4,11
1,1,36,31,24,650,2,12
0,0,12,45,16,500,2,17
1,0,227,2,73,600,2,15
0,0,6,0,73,250,4,19
0,0,73,46,73,250,4,16
0,0,31,31,73,200,2,3
1,1,1623,15,24,1300,4,9
1,0,5,3,73,250,2,0
0,0,65,3,37,200,3,2
1,0,703,46,37,450,3,18
1,0,57,61,73,500,2,23
1,0,30,0,73,300,2,17
0,0,108,51,24,800,2,21
1,0,5,78,73,300,4,5
0,0,411,22,7,1200,4,16
1,1,2329,35,65,1400,2,14
0,0,5,20,73,250,2,20
1,0,56,22,24,750,4,10
0,0,23,28,24,800,0,20
1,0,28,48,16,500,2,12
1,0,26,6,73,300,2,4
0,0,6,14,83,150,3,5
0,0,28,88,16,800,1,29
1,1,387,44,25,1500,6,17
1,0,205,44,73,250,2,16
0,0,4,22,24,700,4,0
0,0,6,54,73,300,2,26
0,0,17,75,24,750,4,28
0,0,76,19,57,1500,5,8
1,0,53,55,73,300,2,6
1,1,3125,44,25,1500,4,0
0,0,1160,43,24,650,4,16
1,0,507,45,16,600,2,19
1,0,23,31,73,300,4,1
0,0,66,8,37,200,2,5
0,1,737,36,25,800,4,14
0,0,6,1,73,100,2,1
1,0,996,22,24,800,2,18
1,1,585,29,25,1200,4,2
1,0,143,88,24,800,2,29
0,0,324,46,16,700,1,19
0,0,31,77,24,1000,4,20
1,0,17,3,37,900,3,12
1,0,3007,40,16,1000,1,16
0,0,234,49,7,1000,5,20
0,0,6,4,73,300,4,1
1,0,823,44,24,750,4,19
1,0,215,0,73,200,2,12
0,0,24,85,73,300,2,22
1,0,222,18,24,600,4,16
1,1,42,75,73,500,2,4
0,0,15,0,16,900,4,0
1,0,57,35,16,650,4,15
0,0,57,80,24,700,4,5
1,0,14,0,86,600,4,17
0,1,1389,44,57,1400,4,16
1,0,19,66,39,300,2,26
1,0,22,58,73,400,2,14
1,1,2563,44,6,1200,2,0
1,0,41,65,24,1400,2,22
1,0,9,19,24,500,2,8
1,0,6,82,0,400,2,18
0,0,13,0,11,200,2,0
0,0,5,44,62,150,4,16
1,0,47,31,77,400,3,3
1,0,1328,27,19,1000,2,21
1,0,121,22,73,200,2,16
0,1,697,44,24,1400,4,19
1,0,60,0,73,400,2,19
1,0,102,27,37,300,3,11
1,0,205,22,17,600,3,10
1,0,57,54,73,600,2,22
0,0,19,55,24,700,4,6
0,0,157,22,58,1300,4,16
0,0,67,70,24,500,0,7
0,1,201,0,24,1300,4,0
1,0,46,88,54,400,2,29
1,0,90,22,0,400,2,10
1,0,47,88,73,200,4,6
0,1,73,77,6,1200,5,20
1,0,39,27,11,200,2,25
0,0,13,0,73,300,4,19
1,1,2229,50,48,2700,4,5
0,1,980,27,47,2500,6,25
1,1,3300,50,72,1700,4,5
1,0,35,0,73,200,4,0
0,0,20,0,73,300,2,16
1,0,1109,50,2,600,1,21
0,1,151,31,57,1350,5,3
0,0,7,0,83,300,4,18
1,0,217,81,24,650,2,25
0,0,9,27,24,800,2,11
1,1,210,27,16,800,2,11
1,0,194,58,24,400,2,15
1,0,169,20,73,600,4,7
1,0,22,3,36,400,2,17
1,0,29,46,0,400,2,13
1,0,283,0,73,350,2,16
1,0,16,4,73,200,2,3
0,0,9,61,37,400,2,11
1,0,771,1,24,450,4,1
0,0,24,35,73,400,4,14
0,1,759,42,6,1200,6,0
1,0,84,88,73,250,2,6
1,0,110,77,24,500,2,20
1,0,200,0,73,300,2,16
1,0,163,6,82,250,4,4
1,0,1445,20,24,800,2,7
1,0,44,6,24,700,2,23
0,0,6,18,24,900,4,17
1,0,54,22,36,600,2,0
1,0,135,55,24,550,4,23
1,0,83,22,24,800,2,16
0,0,5,8,56,150,2,20
0,0,12,36,6,1000,4,14
1,0,91,81,87,600,4,11
1,1,42,27,73,300,3,25
1,0,72,8,16,650,4,5
1,0,30,24,73,300,2,9
0,1,301,80,7,1200,4,27
0,1,3300,88,67,2400,5,29
1,1,1241,43,16,700,1,18
1,0,240,29,37,500,2,13
1,0,123,27,43,400,2,11
1,0,15,10,11,600,4,23
0,0,57,5,73,600,3,26
1,0,8,31,11,200,2,3
0,1,818,45,16,800,4,16
0,0,7,0,73,500,2,16
1,0,15,1,73,250,4,1
1,0,35,88,73,400,2,29
0,0,51,88,24,600,0,6
0,0,84,0,24,500,4,0
0,1,296,77,16,750,1,5
0,0,117,29,73,350,2,12
1,0,22,7,73,500,4,0
1,0,219,4,16,600,3,1
1,0,24,0,86,150,2,19
0,1,478,77,24,800,3,7
1,0,50,0,45,400,4,19
0,0,407,5,73,400,4,26
1,0,317,22,14,250,2,16
0,0,14,35,73,250,4,14
0,0,46,3,43,300,3,2
1,0,283,0,73,350,2,2
1,0,39,22,13,500,2,10
1,0,9,0,73,400,2,17
0,0,8,18,73,100,4,19
0,1,1235,29,24,800,4,2
1,1,1243,43,16,700,4,19
1,0,298,7,73,450,4,0
1,0,63,66,73,350,4,22
1,0,220,55,73,450,4,23
1,0,162,15,24,700,2,27
1,1,1847,40,16,600,4,10
0,0,297,69,68,1000,5,20
0,0,31,53,83,150,3,27
1,0,138,47,73,250,2,18
0,0,66,1,0,300,2,1
1,0,48,47,73,300,2,16
1,0,536,59,24,650,2,24
1,0,113,22,73,600,2,10
0,0,6,53,73,150,4,27
1,0,41,1,37,300,3,1
0,1,3300,27,67,1400,6,11
1,0,48,27,2,500,3,11
1,0,103,27,37,300,3,25
1,1,560,88,24,1000,0,6
1,0,99,5,16,500,2,26
1,0,164,73,73,300,4,24
1,0,24,21,73,300,4,14
1,0,142,27,16,750,2,25
0,0,61,66,73,150,2,22
0,0,26,45,73,400,2,18
1,1,1326,22,24,800,2,16
1,1,325,46,24,800,2,0
1,1,783,1,24,800,2,13
1,1,863,19,26,600,4,8
1,0,80,24,36,600,2,15
1,0,15,82,73,300,4,9
0,0,7,88,24,600,2,29
0,0,521,29,16,550,4,2
1,0,80,35,24,750,2,15
0,1,102,31,16,800,4,3
1,0,454,69,73,400,2,7
0,0,6,14,16,400,1,27
1,0,92,29,73,300,4,13
0,0,96,12,73,500,4,27
1,0,11,27,73,100,4,11
1,0,45,19,73,400,2,8
0,0,30,54,73,500,4,26
1,0,21,3,50,250,2,19
1,0,70,44,16,650,4,17
0,0,10,19,25,1000,6,8
1,0,3300,46,24,600,4,0
1,0,327,0,86,500,2,0
1,0,22,31,73,400,2,13
1,0,73,0,24,600,4,0
1,0,12,0,73,400,2,16
1,1,3300,75,25,1400,0,4
1,0,949,44,16,900,1,17
1,0,17,1,37,400,3,1
1,0,71,0,24,1000,2,16
0,0,9,19,16,800,1,8
1,1,220,27,73,800,1,25
0,0,19,6,50,500,4,28
1,0,4,39,36,250,2,16
1,1,2039,51,24,1500,2,11
1,0,47,70,37,300,2,5
0,0,580,20,71,1500,4,9
1,0,205,22,17,600,1,10
1,1,1365,46,25,1400,4,0
0,0,60,55,24,800,4,23
0,0,14,16,37,100,3,11
1,0,99,47,0,400,3,19
1,0,200,6,73,450,2,4
1,0,1308,29,24,750,4,0
1,0,35,86,73,200,2,26
1,0,14,0,73,400,2,19
1,1,3300,44,29,1600,5,0
1,0,94,18,73,300,4,16
1,0,6,20,73,300,2,7
1,0,181,31,11,250,2,3
0,0,53,14,86,1200,2,9
1,0,87,0,11,200,2,17
1,0,18,44,37,300,2,19
0,1,819,43,25,800,2,19
1,0,92,55,73,700,4,23
1,0,17,58,73,300,2,15
1,0,27,2,86,200,2,15
1,0,21,47,73,200,4,19
0,0,53,79,36,450,2,0
1,0,50,53,24,750,2,5
1,0,5,18,73,300,4,19
1,0,1141,27,19,500,1,11
1,0,201,1,73,300,4,1
1,0,117,0,24,600,4,17
1,0,140,36,73,500,2,15
1,0,13,4,44,300,2,1
1,0,26,0,24,700,2,16
0,0,23,59,62,200,2,24
1,1,2620,44,24,1300,0,18
0,0,31,51,24,1000,0,21
0,0,17,0,73,400,4,0
0,0,30,9,16,900,4,6
0,0,14,88,37,400,2,29
0,0,11,46,73,200,4,19
1,0,425,55,73,400,2,28
0,0,7,27,73,150,4,11
1,0,82,69,37,350,3,27
1,0,35,78,73,350,4,5
1,0,78,6,3,500,3,28
1,0,9,0,0,450,2,2
1,0,39,75,73,500,4,28
1,0,6,4,73,100,2,1
1,0,283,31,24,800,2,13
1,1,205,31,68,1000,4,12
1,0,18,75,73,500,2,28
1,0,279,76,24,600,2,7
1,0,341,0,24,800,2,19
1,1,176,31,24,500,4,12
0,0,56,22,16,350,2,10
1,0,16,0,73,600,2,18
1,0,60,20,73,300,2,7
1,0,2620,44,40,500,4,17
0,0,16,54,50,400,2,26
1,0,461,12,16,700,4,7
1,0,119,1,24,400,2,1
1,0,102,3,16,450,1,2
0,0,25,29,24,550,4,13
1,1,1863,45,24,600,4,16
1,1,1476,75,65,1500,0,28
0,0,33,77,36,350,3,7
1,0,35,35,36,500,2,15
1,0,171,91,24,450,2,22
0,0,46,15,24,1000,0,21
1,0,20,46,36,600,2,19
1,1,2935,59,70,1200,5,24
0,0,995,44,73,350,4,16
1,1,1901,31,16,800,4,3
1,0,124,8,54,400,4,20
0,1,681,69,46,2700,4,21
0,0,9,69,16,400,4,7
0,0,32,14,24,800,4,7
1,0,584,39,36,450,2,16
1,0,5,4,25,800,2,1
0,0,29,88,50,450,4,29
1,0,567,45,73,400,2,16
0,0,5,54,54,400,2,26
1,0,46,26,37,450,3,23
1,0,9,40,73,300,4,18
0,0,13,85,73,200,2,22
0,0,4,3,0,400,2,0
1,0,17,8,16,900,4,5
0,1,886,43,65,1400,4,16
1,0,1110,43,36,500,2,16
0,0,4,43,6,1000,6,17
1,0,27,29,24,600,2,12
1,0,268,6,24,800,4,4
0,0,270,6,24,400,4,4
1,0,261,22,24,700,2,18
1,0,175,14,24,800,2,9
0,1,19,27,24,800,4,25
1,0,14,88,36,400,2,23
0,0,1228,44,73,400,4,18
0,0,84,27,24,800,4,25
1,0,114,0,73,300,2,17
1,0,109,54,73,120,2,26
0,0,26,78,73,300,4,7
1,0,211,15,73,400,2,21
0,0,1308,27,19,900,1,11
0,0,24,36,16,550,2,14
1,0,191,22,73,250,2,18
1,0,38,8,11,400,2,21
1,0,55,9,11,600,2,29
1,0,23,18,24,800,4,16
0,0,115,0,24,1000,2,16
1,0,85,29,73,300,2,12
0,1,2254,44,24,1100,4,18
1,0,298,7,73,450,2,10
1,0,515,88,24,900,4,29
1,0,15,0,73,100,2,0
1,1,9,19,24,600,4,8
0,0,85,22,16,500,1,10
1,0,438,0,24,650,4,0
1,1,2669,51,16,1200,4,7
1,0,48,6,37,250,2,28
1,0,153,85,16,300,1,7
1,0,21,36,24,700,2,14
1,0,100,0,16,700,1,0
1,0,72,47,36,250,2,16
0,0,104,82,37,400,3,21
0,0,338,22,24,500,4,10
0,1,3300,44,6,1000,4,16
1,0,43,81,36,150,2,11
0,0,42,8,24,500,4,20
0,0,19,88,50,800,4,29
0,0,3300,80,16,900,2,21
1,0,14,1,0,350,3,3
1,0,48,19,24,1000,0,8
1,1,942,75,68,1300,5,4
1,0,81,54,24,600,4,22
1,0,158,31,24,700,2,2
1,1,1021,8,24,700,2,11
1,0,46,31,86,100,2,3
1,0,220,19,73,300,2,8
1,0,131,0,37,230,2,13
1,0,75,22,87,150,3,10
1,0,66,6,24,550,4,4
0,0,98,4,84,400,3,3
1,0,161,80,73,300,4,21
1,0,200,29,73,400,2,12
1,0,12,54,11,100,2,26
1,0,73,2,23,500,1,15
0,0,5,70,73,200,4,20
1,0,49,58,24,600,2,14
0,0,6,78,6,700,6,9
0,0,90,19,36,400,2,8
1,0,118,70,16,700,3,21
1,0,21,56,73,300,2,1
1,0,295,55,24,1000,2,6
0,0,4,43,6,1000,4,16
0,0,17,19,24,900,4,8
1,0,3300,44,24,600,2,13
1,0,314,86,73,400,2,26
1,1,2315,66,25,1100,4,22
1,0,5,0,75,300,2,13
0,0,22,0,16,500,2,16
1,1,107,91,6,1200,2,22
0,0,22,88,73,200,2,4
0,0,164,82,16,750,4,9
0,0,16,36,73,200,2,14
1,0,266,22,24,550,4,10
0,0,16,82,73,150,4,11
1,0,9,31,73,400,2,19
1,0,11,55,24,500,2,6
0,0,13,0,36,550,2,12
1,0,46,29,16,450,4,12
1,0,7,41,36,300,2,0
1,0,11,31,73,200,2,3
1,0,35,8,73,600,4,20
1,0,57,22,36,400,2,10
0,0,592,27,16,700,4,25
1,0,9,0,86,300,2,18
1,0,26,0,73,300,2,17
1,0,41,12,37,150,3,5
1,0,364,4,24,550,4,1
0,1,3300,8,72,2000,4,21
0,1,331,22,7,1400,5,10
1,0,14,29,73,300,2,12
0,0,469,50,29,1500,0,27
0,0,91,35,73,500,4,15
0,0,17,19,36,400,2,8
1,0,34,29,73,200,2,2
1,0,262,51,16,700,1,21
0,0,8,8,73,400,4,27
0,0,47,70,73,250,4,27
1,0,465,31,24,600,2,3
1,1,554,59,16,800,2,24
0,1,3300,55,24,1300,4,23
1,0,261,77,24,500,2,19
0,0,110,2,87,650,4,14
1,0,90,20,86,650,2,9
1,0,132,32,11,250,2,25
1,0,114,36,73,300,2,15
1,0,50,0,73,250,2,17
0,0,364,70,73,400,4,21
1,0,69,35,73,300,4,14
1,0,58,4,73,150,2,1
1,0,48,27,86,250,2,25
1,0,120,88,73,450,4,29
0,0,105,50,23,1200,4,27
1,0,8,0,86,500,2,13
0,1,427,61,25,1400,6,25
1,1,721,46,24,1500,2,18
1,0,81,19,36,500,3,8
1,0,240,44,11,400,3,17
0,0,63,0,16,500,1,19
1,1,473,35,24,750,4,14
1,0,44,29,73,200,4,13
1,0,36,40,73,300,2,10
1,0,118,0,73,400,2,16
0,0,396,8,57,1500,4,7
1,0,93,75,0,500,3,4
1,0,84,84,86,250,2,23
0,0,4,55,73,350,2,23
1,0,67,55,16,300,4,6
1,0,192,43,37,300,3,17
1,0,126,20,24,700,2,5
1,0,442,35,24,750,4,15
0,0,5,66,24,550,4,22
0,0,7,53,37,200,3,20
0,0,2304,44,24,800,4,16
1,1,1048,50,24,1600,2,7
1,0,31,54,37,150,3,22
0,0,16,88,73,300,2,23
0,0,236,46,11,350,2,16
0,0,3300,44,16,800,1,0
1,0,819,9,16,300,1,6
0,0,42,44,73,150,2,0
1,0,9,46,7,700,5,17
0,0,391,31,73,400,4,13
1,0,722,36,16,1000,2,14
1,0,68,42,83,400,3,19
1,0,14,31,24,600,4,12
0,0,6,86,73,400,2,26
1,0,111,15,37,500,2,27
1,0,23,75,24,600,4,28
1,1,1703,44,16,650,4,16
1,1,525,27,24,800,2,7
1,0,402,76,37,400,2,20
0,0,7,36,24,600,2,14
0,0,14,70,5,300,3,27
1,0,37,6,16,650,2,28
1,0,219,4,16,600,2,3
0,0,291,43,24,250,4,19
0,0,10,51,73,350,2,7
1,0,12,26,36,500,3,6
1,0,11,8,73,200,2,7
0,0,118,0,37,300,2,0
1,0,230,0,86,400,2,17
1,1,144,27,16,700,1,11
1,0,57,54,73,600,2,26
1,0,293,45,56,250,4,16
1,0,342,22,73,400,2,18
1,0,89,20,73,400,2,21
1,0,329,0,86,500,2,19
1,1,869,44,16,600,2,13
1,0,11,88,73,300,2,29
1,0,375,40,24,750,2,17
0,0,274,70,73,150,4,27
1,1,940,12,25,1000,5,20
0,0,17,51,37,200,3,5
1,0,110,82,73,300,2,7
0,0,32,85,73,400,4,9
1,0,16,84,86,400,2,23
1,0,572,71,24,800,2,26
1,0,249,31,37,300,2,3
1,0,5,27,36,200,2,21
0,0,30,27,24,1100,4,11
1,0,36,8,37,150,2,9
1,0,21,47,73,300,4,17
1,0,34,22,73,300,4,10
1,1,515,44,16,800,2,19
1,0,4,4,24,500,2,3
0,0,17,2,73,400,1,14
1,0,124,35,24,600,2,14
1,1,721,51,26,1700,1,20
1,0,53,40,73,100,4,17
1,0,14,29,86,250,2,2
0,0,6,88,24,800,2,6
1,0,32,82,73,400,2,20
0,0,6,0,73,400,4,13
0,0,11,15,73,200,4,20
1,0,107,46,36,600,2,19
1,0,253,6,73,400,2,23
0,0,254,4,73,150,4,1
1,0,29,8,50,250,2,27
1,0,4,82,73,100,2,21
0,1,510,59,24,700,2,24
1,0,512,40,36,500,2,28
0,0,6,88,45,450,4,29
1,0,259,44,24,750,2,16
1,1,2714,42,16,1000,2,18
0,0,77,7,73,500,2,0
1,0,43,22,73,300,4,10
1,0,41,45,50,500,2,16
1,0,24,44,73,750,2,19
1,0,54,24,36,600,2,14
1,0,779,12,24,650,2,5
1,0,559,44,73,400,2,19
1,0,351,45,16,500,2,0
0,0,6,6,73,150,4,28
1,0,30,18,36,500,2,5
1,0,431,44,43,800,2,13
1,0,480,44,16,450,4,16
0,0,4,2,73,250,4,14
1,0,419,32,73,200,4,25
